0.000000000000e+00 7.393680300000e+00 -1.534205700000e+03 -1.526812000000e+03 -1.404194200000e+03 4.000000000000e+02 6.136470900000e+04 3.201440300000e+03 6.391477566513e-30 -1.534205710450e+03 2.328369100000e-32 3.013010400000e-32 0.000000000000e+00 5.341379500000e-32
1.000000000000e+01 6.428767800000e+00 -1.533431100000e+03 -1.527002400000e+03 -1.403844800000e+03 3.477979800000e+02 6.163481200000e+04 3.201440300000e+03 3.362484745798e-01 -1.533767377806e+03 8.584289600000e-04 9.294614500000e-04 1.022149500000e-03 2.810039900000e-03
2.000000000000e+01 5.410400900000e+00 -1.531788600000e+03 -1.526378200000e+03 -1.401703000000e+03 2.927040800000e+02 6.239429500000e+04 3.201440300000e+03 1.185833847369e+00 -1.532974392317e+03 3.203096300000e-03 3.119353800000e-03 3.587603600000e-03 9.910053600000e-03
3.000000000000e+01 5.025116000000e+00 -1.530193500000e+03 -1.525168400000e+03 -1.398975500000e+03 2.718600700000e+02 6.315382700000e+04 3.201440300000e+03 2.143476782237e+00 -1.532336971436e+03 5.737585300000e-03 5.965420700000e-03 6.210102100000e-03 1.791310800000e-02
4.000000000000e+01 5.082261600000e+00 -1.529034200000e+03 -1.523951900000e+03 -1.396720400000e+03 2.749516600000e+02 6.367364800000e+04 3.201440300000e+03 2.978024806205e+00 -1.532012208104e+03 7.921777300000e-03 8.533827200000e-03 8.431849700000e-03 2.488745400000e-02
5.000000000000e+01 5.481797400000e+00 -1.528546500000e+03 -1.523064700000e+03 -1.395808200000e+03 2.965666500000e+02 6.368613000000e+04 3.201440300000e+03 3.563907839675e+00 -1.532110430433e+03 9.690494400000e-03 1.034763400000e-02 9.745570100000e-03 2.978369900000e-02
6.000000000000e+01 6.278901300000e+00 -1.528621900000e+03 -1.522343000000e+03 -1.395591400000e+03 3.396901700000e+02 6.343344200000e+04 3.201440300000e+03 3.857719660469e+00 -1.532479571941e+03 1.079620000000e-02 1.133944800000e-02 1.010344700000e-02 3.223909400000e-02
7.000000000000e+01 7.128966400000e+00 -1.528785300000e+03 -1.521656300000e+03 -1.395207300000e+03 3.856789100000e+02 6.328200300000e+04 3.201440300000e+03 3.964884035529e+00 -1.532750135771e+03 1.140256800000e-02 1.202030800000e-02 9.711794500000e-03 3.313467000000e-02
8.000000000000e+01 6.703021300000e+00 -1.528586800000e+03 -1.521883800000e+03 -1.395347600000e+03 3.626351700000e+02 6.332563700000e+04 3.201440300000e+03 4.056218260151e+00 -1.532643031942e+03 1.203851400000e-02 1.207139000000e-02 9.788049500000e-03 3.389795300000e-02
9.000000000000e+01 7.063165600000e+00 -1.528345000000e+03 -1.521281800000e+03 -1.393939100000e+03 3.821190700000e+02 6.372926400000e+04 3.201440300000e+03 4.114229444059e+00 -1.532459192237e+03 1.242691900000e-02 1.169705500000e-02 1.025878100000e-02 3.438275500000e-02
1.000000000000e+02 7.525045800000e+00 -1.528169500000e+03 -1.520644400000e+03 -1.392613900000e+03 4.071069100000e+02 6.407348800000e+04 3.201440300000e+03 4.172541585155e+00 -1.532342004571e+03 1.242484700000e-02 1.140703500000e-02 1.103819000000e-02 3.487007100000e-02
